v8-version,7,7,299,13,-node.12,0
code-creation,Builtin,3,6987,0x1320440,141,GlobalIsNaN
code-creation,Builtin,3,6995,0x13204e0,12,JsonParse
code-creation,Builtin,3,7006,0x1320500,12,JsonStringify
code-creation,Builtin,3,7014,0x1320520,2913,LoadIC
code-creation,Builtin,3,7021,0x13210a0,2693,LoadIC_Megamorphic
code-creation,Builtin,3,7029,0x1321b40,2765,LoadIC_Noninlined
code-creation,Builtin,3,7036,0x1322620,52,LoadICTrampoline
code-creation,Builtin,3,7044,0x1322660,52,LoadICTrampoline_Megamorphic
code-creation,Builtin,3,7052,0x13226a0,6392,KeyedLoadIC
code-creation,Builtin,3,7059,0x1323fa0,11662,KeyedLoadIC_Megamorphic
code-creation,Builtin,3,7067,0x1326d40,52,KeyedLoadICTrampoline
code-creation,Builtin,3,7075,0x1326d80,52,KeyedLoadICTrampoline_Megamorphic
code-creation,Builtin,3,7083,0x1326dc0,5844,StoreGlobalIC
code-creation,Builtin,3,7090,0x13284a0,52,StoreGlobalICTrampoline
code-creation,Builtin,3,7098,0x13284e0,6736,StoreIC
code-creation,Builtin,3,7105,0x1329f40,52,StoreICTrampoline
code-creation,Builtin,3,7113,0x1329f80,7248,KeyedStoreIC
code-creation,Builtin,3,7120,0x132bbe0,52,KeyedStoreICTrampoline
code-creation,Builtin,3,7128,0x132bc20,348,StoreInArrayLiteralIC
code-creation,Builtin,3,7136,0x132bd80,1997,LoadGlobalIC
code-creation,Builtin,3,7143,0x132c560,1981,LoadGlobalICInsideTypeof
code-creation,Builtin,3,7151,0x132cd20,52,LoadGlobalICTrampoline
code-creation,Builtin,3,7159,0x132cd60,52,LoadGlobalICInsideTypeofTrampoline
code-creation,Builtin,3,7168,0x132cda0,2016,CloneObjectIC
code-creation,Builtin,3,7175,0x132d5a0,2012,CloneObjectIC_Slow
code-creation,Builtin,3,7183,0x132dd80,2352,KeyedHasIC
code-creation,Builtin,3,7191,0x132e6c0,2174,KeyedHasIC_Megamorphic
code-creation,Builtin,3,7199,0x132ef40,1678,IterableToList
code-creation,Builtin,3,7207,0x132f5e0,649,IterableToListWithSymbolLookup
code-creation,Builtin,3,7215,0x132f880,112,IterableToListMayPreserveHoles
code-creation,Builtin,3,7224,0x132f900,1380,FindOrderedHashMapEntry
code-creation,Builtin,3,7232,0x132fe80,6456,MapConstructor
code-creation,Builtin,3,7240,0x13317c0,2228,MapPrototypeSet
code-creation,Builtin,3,7248,0x1332080,1750,MapPrototypeDelete
code-creation,Builtin,3,7256,0x1332760,243,MapPrototypeGet
code-creation,Builtin,3,7263,0x1332860,203,MapPrototypeHas
code-creation,Builtin,3,7271,0x1332940,12,MapPrototypeClear
code-creation,Builtin,3,7279,0x1332960,307,MapPrototypeEntries
code-creation,Builtin,3,7287,0x1332aa0,166,MapPrototypeGetSize
code-creation,Builtin,3,7294,0x1332b60,630,MapPrototypeForEach
code-creation,Builtin,3,7302,0x1332de0,307,MapPrototypeKeys
code-creation,Builtin,3,7310,0x1332f20,307,MapPrototypeValues
code-creation,Builtin,3,7317,0x1333060,1038,MapIteratorPrototypeNext
code-creation,Builtin,3,7325,0x1333480,1366,MapIteratorToList
code-creation,Builtin,3,7333,0x13339e0,291,MathAbs
code-creation,Builtin,3,7340,0x1333b20,491,MathCeil
code-creation,Builtin,3,7348,0x1333d20,491,MathFloor
code-creation,Builtin,3,7355,0x1333f20,12,MathHypot
code-creation,Builtin,3,7362,0x1333f40,317,MathImul
code-creation,Builtin,3,7370,0x1334080,486,MathMax
code-creation,Builtin,3,7377,0x1334280,498,MathMin
code-creation,Builtin,3,7384,0x1334480,456,MathPow
code-creation,Builtin,3,7392,0x1334660,331,MathRandom
code-creation,Builtin,3,7399,0x13347c0,555,MathRound
code-creation,Builtin,3,7407,0x1334a00,491,MathTrunc
code-creation,Builtin,3,7414,0x1334c00,109,AllocateHeapNumber
code-creation,Builtin,3,7422,0x1334c80,620,NumberConstructor
code-creation,Builtin,3,7430,0x1334f00,117,NumberIsFinite
code-creation,Builtin,3,7437,0x1334f80,373,NumberIsInteger
code-creation,Builtin,3,7445,0x1335100,109,NumberIsNaN
code-creation,Builtin,3,7452,0x1335180,405,NumberIsSafeInteger
code-creation,Builtin,3,7460,0x1335320,223,NumberParseFloat
code-creation,Builtin,3,7468,0x1335400,102,NumberParseInt
code-creation,Builtin,3,7476,0x1335480,317,ParseInt
code-creation,Builtin,3,7483,0x13355c0,12,NumberPrototypeToExponential
code-creation,Builtin,3,7491,0x13355e0,12,NumberPrototypeToFixed
code-creation,Builtin,3,7499,0x1335600,12,NumberPrototypeToLocaleString
code-creation,Builtin,3,7507,0x1335620,12,NumberPrototypeToPrecision
code-creation,Builtin,3,7515,0x1335640,12,NumberPrototypeToString
code-creation,Builtin,3,7524,0x1335660,186,NumberPrototypeValueOf
code-creation,Builtin,3,7533,0x1335720,1092,Add
code-creation,Builtin,3,7542,0x1335b80,545,Subtract
code-creation,Builtin,3,7550,0x1335dc0,722,Multiply
code-creation,Builtin,3,7557,0x13360a0,601,Divide
code-creation,Builtin,3,7564,0x1336300,657,Modulus
code-creation,Builtin,3,7571,0x13365a0,679,Exponentiate
code-creation,Builtin,3,7579,0x1336860,500,BitwiseAnd
code-creation,Builtin,3,7586,0x1336a60,500,BitwiseOr
code-creation,Builtin,3,7594,0x1336c60,500,BitwiseXor
code-creation,Builtin,3,7602,0x1336e60,512,ShiftLeft
code-creation,Builtin,3,7609,0x1337080,512,ShiftRight
code-creation,Builtin,3,7616,0x13372a0,641,ShiftRightLogical
code-creation,Builtin,3,7624,0x1337540,1158,LessThan
code-creation,Builtin,3,7633,0x13379e0,1158,LessThanOrEqual
code-creation,Builtin,3,7641,0x1337e80,1158,GreaterThan
code-creation,Builtin,3,7648,0x1338320,1158,GreaterThanOrEqual
code-creation,Builtin,3,7656,0x13387c0,996,Equal
code-creation,Builtin,3,7663,0x1338bc0,337,SameValue
code-creation,Builtin,3,7671,0x1338d20,204,SameValueNumbersOnly
code-creation,Builtin,3,7678,0x1338e00,333,StrictEqual
code-creation,Builtin,3,7686,0x1338f60,158,BitwiseNot
code-creation,Builtin,3,7694,0x1339000,158,Decrement
code-creation,Builtin,3,7702,0x13390a0,158,Increment
code-creation,Builtin,3,7709,0x1339140,440,Negate
code-creation,Builtin,3,7717,0x1339300,412,ObjectConstructor
code-creation,Builtin,3,7724,0x13394a0,326,ObjectAssign
code-creation,Builtin,3,7732,0x1339600,1008,ObjectCreate
code-creation,Builtin,3,7740,0x1339a00,895,CreateObjectWithoutProperties
code-creation,Builtin,3,7749,0x1339d80,12,ObjectDefineGetter
code-creation,Builtin,3,7758,0x1339da0,12,ObjectDefineProperties
code-creation,Builtin,3,7766,0x1339dc0,12,ObjectDefineProperty
code-creation,Builtin,3,7774,0x1339de0,12,ObjectDefineSetter
code-creation,Builtin,3,7782,0x1339e00,1874,ObjectEntries
code-creation,Builtin,3,7789,0x133a560,12,ObjectFreeze
code-creation,Builtin,3,7797,0x133a580,6204,ObjectGetOwnPropertyDescriptor
code-creation,Builtin,3,7805,0x133bdc0,12,ObjectGetOwnPropertyDescriptors
code-creation,Builtin,3,7813,0x133bde0,812,ObjectGetOwnPropertyNames
code-creation,Builtin,3,7821,0x133c120,12,ObjectGetOwnPropertySymbols
code-creation,Builtin,3,7829,0x133c140,381,ObjectIs
code-creation,Builtin,3,7837,0x133c2c0,12,ObjectIsFrozen
code-creation,Builtin,3,7844,0x133c2e0,12,ObjectIsSealed
code-creation,Builtin,3,7852,0x133c300,730,ObjectKeys
code-creation,Builtin,3,7859,0x133c5e0,12,ObjectLookupGetter
code-creation,Builtin,3,7867,0x133c600,12,ObjectLookupSetter
code-creation,Builtin,3,7875,0x133c620,98,ObjectPrototypeToString
code-creation,Builtin,3,7882,0x133c6a0,122,ObjectPrototypeValueOf
code-creation,Builtin,3,7890,0x133c720,1868,ObjectPrototypeHasOwnProperty
code-creation,Builtin,3,7899,0x133ce80,291,ObjectPrototypeIsPrototypeOf
code-creation,Builtin,3,7907,0x133cfc0,12,ObjectPrototypePropertyIsEnumerable
code-creation,Builtin,3,7915,0x133cfe0,12,ObjectPrototypeGetProto
code-creation,Builtin,3,7923,0x133d000,12,ObjectPrototypeSetProto
code-creation,Builtin,3,7931,0x133d020,236,ObjectPrototypeToLocaleString
code-creation,Builtin,3,7939,0x133d120,12,ObjectSeal
code-creation,Builtin,3,7946,0x133d140,1380,ObjectToString
code-creation,Builtin,3,7954,0x133d6c0,1506,ObjectValues
code-creation,Builtin,3,7962,0x133dcc0,353,OrdinaryHasInstance
code-creation,Builtin,3,7970,0x133de40,430,InstanceOf
code-creation,Builtin,3,7977,0x133e000,268,ForInEnumerate
code-creation,Builtin,3,7985,0x133e120,2112,ForInFilter
code-creation,Builtin,3,7992,0x133e980,825,FulfillPromise
code-creation,Builtin,3,8000,0x133ecc0,1033,RejectPromise
code-creation,Builtin,3,8008,0x133f0e0,580,ResolvePromise
code-creation,Builtin,3,8015,0x133f340,163,PromiseCapabilityDefaultReject
code-creation,Builtin,3,8023,0x133f400,159,PromiseCapabilityDefaultResolve
code-creation,Builtin,3,8032,0x133f4a0,330,PromiseGetCapabilitiesExecutor
code-creation,Builtin,3,8040,0x133f600,2092,NewPromiseCapability
code-creation,Builtin,3,8048,0x133fe40,122,PromiseConstructorLazyDeoptContinuation
code-creation,Builtin,3,8057,0x133fec0,2552,PromiseConstructor
code-creation,Builtin,3,8066,0x13408c0,12,IsPromise
code-creation,Builtin,3,8074,0x13408e0,1806,PromisePrototypeThen
code-creation,Builtin,3,8082,0x1341000,1064,PerformPromiseThen
code-creation,Builtin,3,8090,0x1341440,244,PromisePrototypeCatch
code-creation,Builtin,3,8098,0x1341540,344,PromiseRejectReactionJob
code-creation,Builtin,3,8106,0x13416a0,200,PromiseFulfillReactionJob
code-creation,Builtin,3,8114,0x1341780,1048,PromiseResolveThenableJob
code-creation,Builtin,3,8122,0x1341ba0,179,PromiseResolveTrampoline
code-creation,Builtin,3,8129,0x1341c60,542,PromiseResolve
code-creation,Builtin,3,8137,0x1341e80,543,PromiseReject
code-creation,Builtin,3,8144,0x13420a0,1572,PromisePrototypeFinally
code-creation,Builtin,3,8152,0x13426e0,848,PromiseThenFinally
code-creation,Builtin,3,8160,0x1342a40,848,PromiseCatchFinally
code-creation,Builtin,3,8168,0x1342da0,77,PromiseValueThunkFinally
code-creation,Builtin,3,8176,0x1342e00,106,PromiseThrowerFinally
code-creation,Builtin,3,8184,0x1342e80,4472,PromiseAll
code-creation,Builtin,3,8191,0x1344000,1148,PromiseAllResolveElementClosure
code-creation,Builtin,3,8200,0x1344480,1808,PromiseRace
code-creation,Builtin,3,8207,0x1344ba0,4848,PromiseAllSettled
code-creation,Builtin,3,8215,0x1345ea0,1442,PromiseAllSettledResolveElementClosure
code-creation,Builtin,3,8224,0x1346460,1450,PromiseAllSettledRejectElementClosure
code-creation,Builtin,3,8233,0x1346a20,275,PromiseInternalConstructor
code-creation,Builtin,3,8241,0x1346b40,163,PromiseInternalReject
code-creation,Builtin,3,8249,0x1346c00,159,PromiseInternalResolve
code-creation,Builtin,3,8257,0x1346ca0,51,ReflectApply
code-creation,Builtin,3,8265,0x1346ce0,57,ReflectConstruct
code-creation,Builtin,3,8273,0x1346d20,12,ReflectDefineProperty
code-creation,Builtin,3,8281,0x1346d40,12,ReflectGetOwnPropertyDescriptor
code-creation,Builtin,3,8289,0x1346d60,171,ReflectHas
code-creation,Builtin,3,8296,0x1346e20,12,ReflectOwnKeys
code-creation,Builtin,3,8304,0x1346e40,12,ReflectSet
code-creation,Builtin,3,8311,0x1346e60,12,RegExpCapture1Getter
code-creation,Builtin,3,8319,0x1346e80,12,RegExpCapture2Getter
code-creation,Builtin,3,8327,0x1346ea0,12,RegExpCapture3Getter
code-creation,Builtin,3,8335,0x1346ec0,12,RegExpCapture4Getter
code-creation,Builtin,3,8342,0x1346ee0,12,RegExpCapture5Getter
code-creation,Builtin,3,8350,0x1346f00,12,RegExpCapture6Getter
code-creation,Builtin,3,8358,0x1346f20,12,RegExpCapture7Getter
code-creation,Builtin,3,8366,0x1346f40,12,RegExpCapture8Getter
code-creation,Builtin,3,8373,0x1346f60,12,RegExpCapture9Getter
code-creation,Builtin,3,8381,0x1346f80,2528,RegExpConstructor
code-creation,Builtin,3,8389,0x1347980,12,RegExpInputGetter
code-creation,Builtin,3,8396,0x13479a0,12,RegExpInputSetter
code-creation,Builtin,3,8404,0x13479c0,12,RegExpLastMatchGetter
code-creation,Builtin,3,8412,0x13479e0,12,RegExpLastParenGetter
code-creation,Builtin,3,8419,0x1347a00,12,RegExpLeftContextGetter
code-creation,Builtin,3,8427,0x1347a20,1134,RegExpPrototypeCompile
code-creation,Builtin,3,8435,0x1347ea0,5134,RegExpPrototypeExec
code-creation,Builtin,3,8443,0x13492c0,242,RegExpPrototypeDotAllGetter
code-creation,Builtin,3,8451,0x13493c0,2338,RegExpPrototypeFlagsGetter
code-creation,Builtin,3,8459,0x1349d00,279,RegExpPrototypeGlobalGetter
code-creation,Builtin,3,8467,0x1349e20,283,RegExpPrototypeIgnoreCaseGetter
code-creation,Builtin,3,8475,0x1349f40,3996,RegExpPrototypeMatch
code-creation,Builtin,3,8483,0x134aee0,2454,RegExpPrototypeMatchAll
code-creation,Builtin,3,8491,0x134b880,283,RegExpPrototypeMultilineGetter
code-creation,Builtin,3,8499,0x134b9a0,1780,RegExpPrototypeSearch
code-creation,Builtin,3,8506,0x134c0a0,247,RegExpPrototypeSourceGetter
code-creation,Builtin,3,8514,0x134c1a0,283,RegExpPrototypeStickyGetter
code-creation,Builtin,3,8522,0x134c2c0,2224,RegExpPrototypeTest
code-creation,Builtin,3,8530,0x134cb80,1528,RegExpPrototypeTestFast
code-creation,Builtin,3,8538,0x134d180,12,RegExpPrototypeToString
code-creation,Builtin,3,8547,0x134d1a0,283,RegExpPrototypeUnicodeGetter
code-creation,Builtin,3,8555,0x134d2c0,12,RegExpRightContextGetter
code-creation,Builtin,3,8563,0x134d2e0,568,RegExpPrototypeSplit
code-creation,Builtin,3,8571,0x134d520,309,RegExpExecAtom
code-creation,Builtin,3,8579,0x134d660,1176,RegExpExecInternal
code-creation,Builtin,3,8587,0x134db00,9214,RegExpMatchFast
code-creation,Builtin,3,8594,0x134ff00,5028,RegExpPrototypeExecSlow
code-creation,Builtin,3,8602,0x13512c0,1700,RegExpSearchFast
code-creation,Builtin,3,8610,0x1351980,5055,RegExpSplit
code-creation,Builtin,3,8618,0x1352d40,8915,RegExpStringIteratorPrototypeNext
code-creation,Builtin,3,8626,0x1355020,4280,SetConstructor
code-creation,Builtin,3,8633,0x13560e0,1464,SetPrototypeHas
code-creation,Builtin,3,8641,0x13566a0,1936,SetPrototypeAdd
code-creation,Builtin,3,8649,0x1356e40,1678,SetPrototypeDelete
code-creation,Builtin,3,8656,0x13574e0,12,SetPrototypeClear
code-creation,Builtin,3,8664,0x1357500,307,SetPrototypeEntries
code-creation,Builtin,3,8672,0x1357640,166,SetPrototypeGetSize
code-creation,Builtin,3,8679,0x1357700,558,SetPrototypeForEach
code-creation,Builtin,3,8687,0x1357940,307,SetPrototypeValues
code-creation,Builtin,3,8695,0x1357a80,937,SetIteratorPrototypeNext
code-creation,Builtin,3,8703,0x1357e40,1282,SetOrSetIteratorToList
code-creation,Builtin,3,8711,0x1358360,12,SharedArrayBufferPrototypeGetByteLength
code-creation,Builtin,3,8720,0x1358380,12,SharedArrayBufferPrototypeSlice
code-creation,Builtin,3,8728,0x13583a0,1352,AtomicsLoad
code-creation,Builtin,3,8736,0x1358900,914,AtomicsStore
code-creation,Builtin,3,8744,0x1358ca0,1716,AtomicsExchange
code-creation,Builtin,3,8752,0x1359360,2148,AtomicsCompareExchange
code-creation,Builtin,3,8760,0x1359be0,1848,AtomicsAdd
code-creation,Builtin,3,8768,0x135a320,1848,AtomicsSub
code-creation,Builtin,3,8776,0x135aa60,1848,AtomicsAnd
code-creation,Builtin,3,8783,0x135b1a0,1848,AtomicsOr
code-creation,Builtin,3,8791,0x135b8e0,1848,AtomicsXor
code-creation,Builtin,3,8798,0x135c020,12,AtomicsNotify
code-creation,Builtin,3,8806,0x135c040,12,AtomicsIsLockFree
code-creation,Builtin,3,8814,0x135c060,12,AtomicsWait
code-creation,Builtin,3,8821,0x135c080,12,AtomicsWake
code-creation,Builtin,3,8828,0x135c0a0,412,StringConstructor
code-creation,Builtin,3,8836,0x135c240,12,StringFromCodePoint
code-creation,Builtin,3,8844,0x135c260,2028,StringFromCharCode
code-creation,Builtin,3,8852,0x135ca60,1896,StringPrototypeIncludes
code-creation,Builtin,3,8859,0x135d1e0,1648,StringPrototypeIndexOf
code-creation,Builtin,3,8867,0x135d860,12,StringPrototypeLastIndexOf
code-creation,Builtin,3,8875,0x135d880,1088,StringPrototypeMatch
code-creation,Builtin,3,8883,0x135dce0,3304,StringPrototypeMatchAll
code-creation,Builtin,3,8891,0x135e9e0,12,StringPrototypeLocaleCompare
code-creation,Builtin,3,8900,0x135ea00,900,StringPrototypePadEnd
code-creation,Builtin,3,8907,0x135eda0,896,StringPrototypePadStart
code-creation,Builtin,3,8916,0x135f140,1500,StringPrototypeReplace
code-creation,Builtin,3,8923,0x135f720,1088,StringPrototypeSearch
code-creation,Builtin,3,8931,0x135fb80,3422,StringPrototypeSplit
code-creation,Builtin,3,8939,0x13608e0,4136,StringPrototypeSubstr
code-creation,Builtin,3,8947,0x1361920,4630,StringPrototypeTrim
code-creation,Builtin,3,8954,0x1362b40,4282,StringPrototypeTrimEnd
code-creation,Builtin,3,8962,0x1363c00,4298,StringPrototypeTrimStart
code-creation,Builtin,3,8970,0x1364ce0,12,StringRaw
code-creation,Builtin,3,8977,0x1364d00,12,SymbolConstructor
code-creation,Builtin,3,8985,0x1364d20,12,SymbolFor
code-creation,Builtin,3,8993,0x1364d40,12,SymbolKeyFor
code-creation,Builtin,3,9000,0x1364d60,186,SymbolPrototypeDescriptionGetter
code-creation,Builtin,3,9008,0x1364e20,178,SymbolPrototypeToPrimitive
code-creation,Builtin,3,9016,0x1364ee0,211,SymbolPrototypeToString
code-creation,Builtin,3,9024,0x1364fc0,178,SymbolPrototypeValueOf
code-creation,Builtin,3,9032,0x1365080,126,TypedArrayBaseConstructor
code-creation,Builtin,3,9040,0x1365100,65,GenericLazyDeoptContinuation
code-creation,Builtin,3,9047,0x1365160,332,TypedArrayConstructor
code-creation,Builtin,3,9056,0x13652c0,12,TypedArrayPrototypeBuffer
code-creation,Builtin,3,9065,0x13652e0,339,TypedArrayPrototypeByteLength
code-creation,Builtin,3,9074,0x1365440,339,TypedArrayPrototypeByteOffset
code-creation,Builtin,3,9082,0x13655a0,339,TypedArrayPrototypeLength
code-creation,Builtin,3,9090,0x1365700,388,TypedArrayPrototypeEntries
code-creation,Builtin,3,9098,0x13658a0,380,TypedArrayPrototypeKeys
code-creation,Builtin,3,9105,0x1365a20,388,TypedArrayPrototypeValues
code-creation,Builtin,3,9114,0x1365bc0,12,TypedArrayPrototypeCopyWithin
code-creation,Builtin,3,9122,0x1365be0,12,TypedArrayPrototypeFill
code-creation,Builtin,3,9130,0x1365c00,12,TypedArrayPrototypeIncludes
code-creation,Builtin,3,9137,0x1365c20,12,TypedArrayPrototypeIndexOf
code-creation,Builtin,3,9145,0x1365c40,12,TypedArrayPrototypeLastIndexOf
code-creation,Builtin,3,9154,0x1365c60,12,TypedArrayPrototypeReverse
code-creation,Builtin,3,9161,0x1365c80,1960,TypedArrayPrototypeSet
code-creation,Builtin,3,9169,0x1366440,317,TypedArrayPrototypeToStringTag
code-creation,Builtin,3,9178,0x1366580,10276,TypedArrayPrototypeMap
code-creation,Builtin,3,9185,0x1368dc0,3728,TypedArrayOf
code-creation,Builtin,3,9193,0x1369c60,3960,TypedArrayFrom
code-creation,Builtin,3,9201,0x136abe0,185,WasmCompileLazy
code-creation,Builtin,3,9208,0x136aca0,56,WasmAllocateHeapNumber
code-creation,Builtin,3,9216,0x136ace0,290,WasmAtomicNotify
code-creation,Builtin,3,9224,0x136ae20,352,WasmI32AtomicWait
code-creation,Builtin,3,9232,0x136afa0,442,WasmI64AtomicWait
code-creation,Builtin,3,9240,0x136b160,56,WasmCallJavaScript
code-creation,Builtin,3,9248,0x136b1a0,125,WasmMemoryGrow
code-creation,Builtin,3,9257,0x136b220,156,WasmTableGet
code-creation,Builtin,3,9264,0x136b2c0,164,WasmTableSet
code-creation,Builtin,3,9272,0x136b380,56,WasmRecordWrite
code-creation,Builtin,3,9280,0x136b3c0,68,WasmStackGuard
code-creation,Builtin,3,9288,0x136b420,68,WasmStackOverflow
code-creation,Builtin,3,9298,0x136b480,56,WasmToNumber
code-creation,Builtin,3,9306,0x136b4c0,80,WasmThrow
code-creation,Builtin,3,9313,0x136b520,80,WasmRethrow
code-creation,Builtin,3,9321,0x136b580,88,ThrowWasmTrapUnreachable
code-creation,Builtin,3,9328,0x136b5e0,88,ThrowWasmTrapMemOutOfBounds
code-creation,Builtin,3,9336,0x136b640,88,ThrowWasmTrapUnalignedAccess
code-creation,Builtin,3,9344,0x136b6a0,88,ThrowWasmTrapDivByZero
code-creation,Builtin,3,9352,0x136b700,88,ThrowWasmTrapDivUnrepresentable
code-creation,Builtin,3,9360,0x136b760,88,ThrowWasmTrapRemByZero
code-creation,Builtin,3,9368,0x136b7c0,88,ThrowWasmTrapFloatUnrepresentable
code-creation,Builtin,3,9377,0x136b820,88,ThrowWasmTrapFuncInvalid
code-creation,Builtin,3,9385,0x136b880,88,ThrowWasmTrapFuncSigMismatch
code-creation,Builtin,3,9393,0x136b8e0,88,ThrowWasmTrapDataSegmentDropped
code-creation,Builtin,3,9401,0x136b940,88,ThrowWasmTrapElemSegmentDropped
code-creation,Builtin,3,9409,0x136b9a0,88,ThrowWasmTrapTableOutOfBounds
code-creation,Builtin,3,9417,0x136ba00,56,WasmI64ToBigInt
code-creation,Builtin,3,9425,0x136ba40,56,WasmBigIntToI64
code-creation,Builtin,3,9432,0x136ba80,5172,WeakMapConstructor
code-creation,Builtin,3,9440,0x136cec0,244,WeakMapLookupHashIndex
code-creation,Builtin,3,9448,0x136cfc0,251,WeakMapGet
code-creation,Builtin,3,9456,0x136d0c0,211,WeakMapPrototypeHas
code-creation,Builtin,3,9463,0x136d1a0,244,WeakMapPrototypeSet
code-creation,Builtin,3,9471,0x136d2a0,179,WeakMapPrototypeDelete
code-creation,Builtin,3,9479,0x136d360,3700,WeakSetConstructor
code-creation,Builtin,3,9487,0x136e1e0,211,WeakSetPrototypeHas
code-creation,Builtin,3,9494,0x136e2c0,244,WeakSetPrototypeAdd
code-creation,Builtin,3,9502,0x136e3c0,179,WeakSetPrototypeDelete
code-creation,Builtin,3,9510,0x136e480,578,WeakCollectionDelete
code-creation,Builtin,3,9518,0x136e6e0,956,WeakCollectionSet
code-creation,Builtin,3,9526,0x136eaa0,371,AsyncGeneratorResolve
code-creation,Builtin,3,9534,0x136ec20,137,AsyncGeneratorReject
code-creation,Builtin,3,9541,0x136ecc0,1248,AsyncGeneratorYield
code-creation,Builtin,3,9549,0x136f1c0,1320,AsyncGeneratorReturn
code-creation,Builtin,3,9558,0x136f700,400,AsyncGeneratorResumeNext
code-creation,Builtin,3,9567,0x136f8a0,12,AsyncGeneratorFunctionConstructor
code-creation,Builtin,3,9575,0x136f8c0,982,AsyncGeneratorPrototypeNext
code-creation,Builtin,3,9583,0x136fca0,986,AsyncGeneratorPrototypeReturn
code-creation,Builtin,3,9592,0x1370080,990,AsyncGeneratorPrototypeThrow
code-creation,Builtin,3,9600,0x1370460,1244,AsyncGeneratorAwaitCaught
code-creation,Builtin,3,9608,0x1370940,1244,AsyncGeneratorAwaitUncaught
code-creation,Builtin,3,9616,0x1370e20,214,AsyncGeneratorAwaitResolveClosure
code-creation,Builtin,3,9624,0x1370f00,230,AsyncGeneratorAwaitRejectClosure
code-creation,Builtin,3,9633,0x1371000,214,AsyncGeneratorYieldResolveClosure
code-creation,Builtin,3,9641,0x13710e0,214,AsyncGeneratorReturnClosedResolveClosure
code-creation,Builtin,3,9649,0x13711c0,210,AsyncGeneratorReturnClosedRejectClosure
code-creation,Builtin,3,9658,0x13712a0,230,AsyncGeneratorReturnResolveClosure
code-creation,Builtin,3,9666,0x13713a0,1408,AsyncFromSyncIteratorPrototypeNext
code-creation,Builtin,3,9674,0x1371940,1492,AsyncFromSyncIteratorPrototypeThrow
code-creation,Builtin,3,9682,0x1371f20,1524,AsyncFromSyncIteratorPrototypeReturn
code-creation,Builtin,3,9691,0x1372520,102,AsyncIteratorValueUnwrap
code-creation,Builtin,3,9699,0x13725a0,226,CEntry_Return1_DontSaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,3,9708,0x13726a0,226,CEntry_Return1_DontSaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,3,9717,0x13727a0,209,CEntry_Return1_DontSaveFPRegs_ArgvInRegister_NoBuiltinExit
code-creation,Builtin,3,9726,0x1372880,403,CEntry_Return1_SaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,3,9735,0x1372a20,403,CEntry_Return1_SaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,3,9743,0x1372bc0,226,CEntry_Return2_DontSaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,3,9753,0x1372cc0,226,CEntry_Return2_DontSaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,3,9762,0x1372dc0,209,CEntry_Return2_DontSaveFPRegs_ArgvInRegister_NoBuiltinExit
code-creation,Builtin,3,9772,0x1372ea0,403,CEntry_Return2_SaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,3,9781,0x1373040,403,CEntry_Return2_SaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,3,9790,0x13731e0,1,DirectCEntry
code-creation,Builtin,3,9797,0x1373200,1660,StringAdd_CheckNone
code-creation,Builtin,3,9805,0x1373880,573,StringAdd_ConvertLeft
code-creation,Builtin,3,9814,0x1373ac0,589,StringAdd_ConvertRight
code-creation,Builtin,3,9822,0x1373d20,3384,SubString
code-creation,Builtin,3,9830,0x1374a60,14,StackCheck
code-creation,Builtin,3,9839,0x1374a80,82,DoubleToI
code-creation,Builtin,3,9848,0x1374ae0,2216,GetProperty
code-creation,Builtin,3,9856,0x13753a0,2330,GetPropertyWithReceiver
code-creation,Builtin,3,9863,0x1375cc0,16488,SetProperty
code-creation,Builtin,3,9873,0x1379d40,14652,SetPropertyInLiteral
code-creation,Builtin,3,9881,0x137d680,5,MemCopyUint8Uint8
code-creation,Builtin,3,9889,0x137d6a0,5,MemCopyUint16Uint8
code-creation,Builtin,3,9896,0x137d6c0,5,MemMove
code-creation,Builtin,3,9904,0x137d6e0,12,IsTraceCategoryEnabled
code-creation,Builtin,3,9912,0x137d700,12,Trace
code-creation,Builtin,3,9919,0x137d720,12,FinalizationGroupCleanupIteratorNext
code-creation,Builtin,3,9927,0x137d740,12,FinalizationGroupCleanupSome
code-creation,Builtin,3,9935,0x137d760,12,FinalizationGroupConstructor
code-creation,Builtin,3,9943,0x137d780,12,FinalizationGroupRegister
code-creation,Builtin,3,9951,0x137d7a0,12,FinalizationGroupUnregister
code-creation,Builtin,3,9959,0x137d7c0,12,WeakRefConstructor
code-creation,Builtin,3,9967,0x137d7e0,12,WeakRefDeref
code-creation,Builtin,3,9975,0x137d800,6368,ArrayPrototypeCopyWithin
code-creation,Builtin,3,9983,0x137f100,266,ArrayEveryLoopEagerDeoptContinuation
code-creation,Builtin,3,9993,0x137f220,795,ArrayEveryLoopLazyDeoptContinuation
