v8-version,7,7,299,13,-node.12,0
code-creation,Builtin,3,5123,0x1320440,141,GlobalIsNaN
code-creation,Builtin,3,5131,0x13204e0,12,JsonParse
code-creation,Builtin,3,5141,0x1320500,12,JsonStringify
code-creation,Builtin,3,5149,0x1320520,2913,LoadIC
code-creation,Builtin,3,5156,0x13210a0,2693,LoadIC_Megamorphic
code-creation,Builtin,3,5164,0x1321b40,2765,LoadIC_Noninlined
code-creation,Builtin,3,5172,0x1322620,52,LoadICTrampoline
code-creation,Builtin,3,5179,0x1322660,52,LoadICTrampoline_Megamorphic
code-creation,Builtin,3,5187,0x13226a0,6392,KeyedLoadIC
code-creation,Builtin,3,5195,0x1323fa0,11662,KeyedLoadIC_Megamorphic
code-creation,Builtin,3,5203,0x1326d40,52,KeyedLoadICTrampoline
code-creation,Builtin,3,5210,0x1326d80,52,KeyedLoadICTrampoline_Megamorphic
code-creation,Builtin,3,5218,0x1326dc0,5844,StoreGlobalIC
code-creation,Builtin,3,5226,0x13284a0,52,StoreGlobalICTrampoline
code-creation,Builtin,3,5234,0x13284e0,6736,StoreIC
code-creation,Builtin,3,5241,0x1329f40,52,StoreICTrampoline
code-creation,Builtin,3,5249,0x1329f80,7248,KeyedStoreIC
code-creation,Builtin,3,5256,0x132bbe0,52,KeyedStoreICTrampoline
code-creation,Builtin,3,5264,0x132bc20,348,StoreInArrayLiteralIC
code-creation,Builtin,3,5272,0x132bd80,1997,LoadGlobalIC
code-creation,Builtin,3,5279,0x132c560,1981,LoadGlobalICInsideTypeof
code-creation,Builtin,3,5287,0x132cd20,52,LoadGlobalICTrampoline
code-creation,Builtin,3,5295,0x132cd60,52,LoadGlobalICInsideTypeofTrampoline
code-creation,Builtin,3,5303,0x132cda0,2016,CloneObjectIC
code-creation,Builtin,3,5311,0x132d5a0,2012,CloneObjectIC_Slow
code-creation,Builtin,3,5318,0x132dd80,2352,KeyedHasIC
code-creation,Builtin,3,5326,0x132e6c0,2174,KeyedHasIC_Megamorphic
code-creation,Builtin,3,5334,0x132ef40,1678,IterableToList
code-creation,Builtin,3,5341,0x132f5e0,649,IterableToListWithSymbolLookup
code-creation,Builtin,3,5349,0x132f880,112,IterableToListMayPreserveHoles
code-creation,Builtin,3,5357,0x132f900,1380,FindOrderedHashMapEntry
code-creation,Builtin,3,5365,0x132fe80,6456,MapConstructor
code-creation,Builtin,3,5373,0x13317c0,2228,MapPrototypeSet
code-creation,Builtin,3,5380,0x1332080,1750,MapPrototypeDelete
code-creation,Builtin,3,5388,0x1332760,243,MapPrototypeGet
code-creation,Builtin,3,5395,0x1332860,203,MapPrototypeHas
code-creation,Builtin,3,5403,0x1332940,12,MapPrototypeClear
code-creation,Builtin,3,5411,0x1332960,307,MapPrototypeEntries
code-creation,Builtin,3,5418,0x1332aa0,166,MapPrototypeGetSize
code-creation,Builtin,3,5426,0x1332b60,630,MapPrototypeForEach
code-creation,Builtin,3,5434,0x1332de0,307,MapPrototypeKeys
code-creation,Builtin,3,5442,0x1332f20,307,MapPrototypeValues
code-creation,Builtin,3,5449,0x1333060,1038,MapIteratorPrototypeNext
code-creation,Builtin,3,5457,0x1333480,1366,MapIteratorToList
code-creation,Builtin,3,5465,0x13339e0,291,MathAbs
code-creation,Builtin,3,5472,0x1333b20,491,MathCeil
code-creation,Builtin,3,5479,0x1333d20,491,MathFloor
code-creation,Builtin,3,5487,0x1333f20,12,MathHypot
code-creation,Builtin,3,5494,0x1333f40,317,MathImul
code-creation,Builtin,3,5501,0x1334080,486,MathMax
code-creation,Builtin,3,5508,0x1334280,498,MathMin
code-creation,Builtin,3,5516,0x1334480,456,MathPow
code-creation,Builtin,3,5523,0x1334660,331,MathRandom
code-creation,Builtin,3,5530,0x13347c0,555,MathRound
code-creation,Builtin,3,5538,0x1334a00,491,MathTrunc
code-creation,Builtin,3,5545,0x1334c00,109,AllocateHeapNumber
code-creation,Builtin,3,5553,0x1334c80,620,NumberConstructor
code-creation,Builtin,3,5560,0x1334f00,117,NumberIsFinite
code-creation,Builtin,3,5568,0x1334f80,373,NumberIsInteger
code-creation,Builtin,3,5576,0x1335100,109,NumberIsNaN
code-creation,Builtin,3,5583,0x1335180,405,NumberIsSafeInteger
code-creation,Builtin,3,5591,0x1335320,223,NumberParseFloat
code-creation,Builtin,3,5598,0x1335400,102,NumberParseInt
code-creation,Builtin,3,5606,0x1335480,317,ParseInt
code-creation,Builtin,3,5613,0x13355c0,12,NumberPrototypeToExponential
code-creation,Builtin,3,5621,0x13355e0,12,NumberPrototypeToFixed
code-creation,Builtin,3,5629,0x1335600,12,NumberPrototypeToLocaleString
code-creation,Builtin,3,5637,0x1335620,12,NumberPrototypeToPrecision
code-creation,Builtin,3,5645,0x1335640,12,NumberPrototypeToString
code-creation,Builtin,3,5654,0x1335660,186,NumberPrototypeValueOf
code-creation,Builtin,3,5663,0x1335720,1092,Add
code-creation,Builtin,3,5672,0x1335b80,545,Subtract
code-creation,Builtin,3,5680,0x1335dc0,722,Multiply
code-creation,Builtin,3,5687,0x13360a0,601,Divide
code-creation,Builtin,3,5694,0x1336300,657,Modulus
code-creation,Builtin,3,5702,0x13365a0,679,Exponentiate
code-creation,Builtin,3,5709,0x1336860,500,BitwiseAnd
code-creation,Builtin,3,5717,0x1336a60,500,BitwiseOr
code-creation,Builtin,3,5724,0x1336c60,500,BitwiseXor
code-creation,Builtin,3,5732,0x1336e60,512,ShiftLeft
code-creation,Builtin,3,5739,0x1337080,512,ShiftRight
code-creation,Builtin,3,5746,0x13372a0,641,ShiftRightLogical
code-creation,Builtin,3,5754,0x1337540,1158,LessThan
code-creation,Builtin,3,5763,0x13379e0,1158,LessThanOrEqual
code-creation,Builtin,3,5771,0x1337e80,1158,GreaterThan
code-creation,Builtin,3,5778,0x1338320,1158,GreaterThanOrEqual
code-creation,Builtin,3,5786,0x13387c0,996,Equal
code-creation,Builtin,3,5793,0x1338bc0,337,SameValue
code-creation,Builtin,3,5801,0x1338d20,204,SameValueNumbersOnly
code-creation,Builtin,3,5808,0x1338e00,333,StrictEqual
code-creation,Builtin,3,5816,0x1338f60,158,BitwiseNot
code-creation,Builtin,3,5823,0x1339000,158,Decrement
code-creation,Builtin,3,5830,0x13390a0,158,Increment
code-creation,Builtin,3,5838,0x1339140,440,Negate
code-creation,Builtin,3,5845,0x1339300,412,ObjectConstructor
code-creation,Builtin,3,5853,0x13394a0,326,ObjectAssign
code-creation,Builtin,3,5860,0x1339600,1008,ObjectCreate
code-creation,Builtin,3,5867,0x1339a00,895,CreateObjectWithoutProperties
code-creation,Builtin,3,5875,0x1339d80,12,ObjectDefineGetter
code-creation,Builtin,3,5884,0x1339da0,12,ObjectDefineProperties
code-creation,Builtin,3,5892,0x1339dc0,12,ObjectDefineProperty
code-creation,Builtin,3,5900,0x1339de0,12,ObjectDefineSetter
code-creation,Builtin,3,5908,0x1339e00,1874,ObjectEntries
code-creation,Builtin,3,5915,0x133a560,12,ObjectFreeze
code-creation,Builtin,3,5923,0x133a580,6204,ObjectGetOwnPropertyDescriptor
code-creation,Builtin,3,5931,0x133bdc0,12,ObjectGetOwnPropertyDescriptors
code-creation,Builtin,3,5939,0x133bde0,812,ObjectGetOwnPropertyNames
code-creation,Builtin,3,5947,0x133c120,12,ObjectGetOwnPropertySymbols
code-creation,Builtin,3,5955,0x133c140,381,ObjectIs
code-creation,Builtin,3,5962,0x133c2c0,12,ObjectIsFrozen
code-creation,Builtin,3,5970,0x133c2e0,12,ObjectIsSealed
code-creation,Builtin,3,5977,0x133c300,730,ObjectKeys
code-creation,Builtin,3,5985,0x133c5e0,12,ObjectLookupGetter
code-creation,Builtin,3,5992,0x133c600,12,ObjectLookupSetter
code-creation,Builtin,3,6000,0x133c620,98,ObjectPrototypeToString
code-creation,Builtin,3,6008,0x133c6a0,122,ObjectPrototypeValueOf
code-creation,Builtin,3,6016,0x133c720,1868,ObjectPrototypeHasOwnProperty
code-creation,Builtin,3,6024,0x133ce80,291,ObjectPrototypeIsPrototypeOf
code-creation,Builtin,3,6032,0x133cfc0,12,ObjectPrototypePropertyIsEnumerable
code-creation,Builtin,3,6040,0x133cfe0,12,ObjectPrototypeGetProto
code-creation,Builtin,3,6048,0x133d000,12,ObjectPrototypeSetProto
code-creation,Builtin,3,6056,0x133d020,236,ObjectPrototypeToLocaleString
code-creation,Builtin,3,6064,0x133d120,12,ObjectSeal
code-creation,Builtin,3,6071,0x133d140,1380,ObjectToString
code-creation,Builtin,3,6080,0x133d6c0,1506,ObjectValues
code-creation,Builtin,3,6087,0x133dcc0,353,OrdinaryHasInstance
code-creation,Builtin,3,6095,0x133de40,430,InstanceOf
code-creation,Builtin,3,6102,0x133e000,268,ForInEnumerate
code-creation,Builtin,3,6110,0x133e120,2112,ForInFilter
code-creation,Builtin,3,6117,0x133e980,825,FulfillPromise
code-creation,Builtin,3,6125,0x133ecc0,1033,RejectPromise
code-creation,Builtin,3,6132,0x133f0e0,580,ResolvePromise
code-creation,Builtin,3,6140,0x133f340,163,PromiseCapabilityDefaultReject
code-creation,Builtin,3,6148,0x133f400,159,PromiseCapabilityDefaultResolve
code-creation,Builtin,3,6156,0x133f4a0,330,PromiseGetCapabilitiesExecutor
code-creation,Builtin,3,6164,0x133f600,2092,NewPromiseCapability
code-creation,Builtin,3,6172,0x133fe40,122,PromiseConstructorLazyDeoptContinuation
code-creation,Builtin,3,6182,0x133fec0,2552,PromiseConstructor
code-creation,Builtin,3,6190,0x13408c0,12,IsPromise
code-creation,Builtin,3,6198,0x13408e0,1806,PromisePrototypeThen
code-creation,Builtin,3,6205,0x1341000,1064,PerformPromiseThen
code-creation,Builtin,3,6213,0x1341440,244,PromisePrototypeCatch
code-creation,Builtin,3,6221,0x1341540,344,PromiseRejectReactionJob
code-creation,Builtin,3,6229,0x13416a0,200,PromiseFulfillReactionJob
code-creation,Builtin,3,6237,0x1341780,1048,PromiseResolveThenableJob
code-creation,Builtin,3,6245,0x1341ba0,179,PromiseResolveTrampoline
code-creation,Builtin,3,6253,0x1341c60,542,PromiseResolve
code-creation,Builtin,3,6260,0x1341e80,543,PromiseReject
code-creation,Builtin,3,6267,0x13420a0,1572,PromisePrototypeFinally
code-creation,Builtin,3,6276,0x13426e0,848,PromiseThenFinally
code-creation,Builtin,3,6283,0x1342a40,848,PromiseCatchFinally
code-creation,Builtin,3,6291,0x1342da0,77,PromiseValueThunkFinally
code-creation,Builtin,3,6299,0x1342e00,106,PromiseThrowerFinally
code-creation,Builtin,3,6307,0x1342e80,4472,PromiseAll
code-creation,Builtin,3,6315,0x1344000,1148,PromiseAllResolveElementClosure
code-creation,Builtin,3,6323,0x1344480,1808,PromiseRace
code-creation,Builtin,3,6330,0x1344ba0,4848,PromiseAllSettled
code-creation,Builtin,3,6338,0x1345ea0,1442,PromiseAllSettledResolveElementClosure
code-creation,Builtin,3,6346,0x1346460,1450,PromiseAllSettledRejectElementClosure
code-creation,Builtin,3,6355,0x1346a20,275,PromiseInternalConstructor
code-creation,Builtin,3,6363,0x1346b40,163,PromiseInternalReject
code-creation,Builtin,3,6371,0x1346c00,159,PromiseInternalResolve
code-creation,Builtin,3,6379,0x1346ca0,51,ReflectApply
code-creation,Builtin,3,6386,0x1346ce0,57,ReflectConstruct
code-creation,Builtin,3,6394,0x1346d20,12,ReflectDefineProperty
code-creation,Builtin,3,6402,0x1346d40,12,ReflectGetOwnPropertyDescriptor
code-creation,Builtin,3,6410,0x1346d60,171,ReflectHas
code-creation,Builtin,3,6418,0x1346e20,12,ReflectOwnKeys
code-creation,Builtin,3,6425,0x1346e40,12,ReflectSet
code-creation,Builtin,3,6433,0x1346e60,12,RegExpCapture1Getter
code-creation,Builtin,3,6441,0x1346e80,12,RegExpCapture2Getter
code-creation,Builtin,3,6448,0x1346ea0,12,RegExpCapture3Getter
code-creation,Builtin,3,6456,0x1346ec0,12,RegExpCapture4Getter
code-creation,Builtin,3,6464,0x1346ee0,12,RegExpCapture5Getter
code-creation,Builtin,3,6471,0x1346f00,12,RegExpCapture6Getter
code-creation,Builtin,3,6479,0x1346f20,12,RegExpCapture7Getter
code-creation,Builtin,3,6487,0x1346f40,12,RegExpCapture8Getter
code-creation,Builtin,3,6494,0x1346f60,12,RegExpCapture9Getter
code-creation,Builtin,3,6502,0x1346f80,2528,RegExpConstructor
code-creation,Builtin,3,6510,0x1347980,12,RegExpInputGetter
code-creation,Builtin,3,6518,0x13479a0,12,RegExpInputSetter
code-creation,Builtin,3,6525,0x13479c0,12,RegExpLastMatchGetter
code-creation,Builtin,3,6533,0x13479e0,12,RegExpLastParenGetter
code-creation,Builtin,3,6541,0x1347a00,12,RegExpLeftContextGetter
code-creation,Builtin,3,6549,0x1347a20,1134,RegExpPrototypeCompile
code-creation,Builtin,3,6557,0x1347ea0,5134,RegExpPrototypeExec
code-creation,Builtin,3,6564,0x13492c0,242,RegExpPrototypeDotAllGetter
code-creation,Builtin,3,6572,0x13493c0,2338,RegExpPrototypeFlagsGetter
code-creation,Builtin,3,6580,0x1349d00,279,RegExpPrototypeGlobalGetter
code-creation,Builtin,3,6588,0x1349e20,283,RegExpPrototypeIgnoreCaseGetter
code-creation,Builtin,3,6596,0x1349f40,3996,RegExpPrototypeMatch
code-creation,Builtin,3,6604,0x134aee0,2454,RegExpPrototypeMatchAll
code-creation,Builtin,3,6612,0x134b880,283,RegExpPrototypeMultilineGetter
code-creation,Builtin,3,6620,0x134b9a0,1780,RegExpPrototypeSearch
code-creation,Builtin,3,6628,0x134c0a0,247,RegExpPrototypeSourceGetter
code-creation,Builtin,3,6636,0x134c1a0,283,RegExpPrototypeStickyGetter
code-creation,Builtin,3,6644,0x134c2c0,2224,RegExpPrototypeTest
code-creation,Builtin,3,6652,0x134cb80,1528,RegExpPrototypeTestFast
code-creation,Builtin,3,6660,0x134d180,12,RegExpPrototypeToString
code-creation,Builtin,3,6668,0x134d1a0,283,RegExpPrototypeUnicodeGetter
code-creation,Builtin,3,6677,0x134d2c0,12,RegExpRightContextGetter
code-creation,Builtin,3,6685,0x134d2e0,568,RegExpPrototypeSplit
code-creation,Builtin,3,6693,0x134d520,309,RegExpExecAtom
code-creation,Builtin,3,6701,0x134d660,1176,RegExpExecInternal
code-creation,Builtin,3,6708,0x134db00,9214,RegExpMatchFast
code-creation,Builtin,3,6716,0x134ff00,5028,RegExpPrototypeExecSlow
code-creation,Builtin,3,6724,0x13512c0,1700,RegExpSearchFast
code-creation,Builtin,3,6731,0x1351980,5055,RegExpSplit
code-creation,Builtin,3,6739,0x1352d40,8915,RegExpStringIteratorPrototypeNext
code-creation,Builtin,3,6747,0x1355020,4280,SetConstructor
code-creation,Builtin,3,6754,0x13560e0,1464,SetPrototypeHas
code-creation,Builtin,3,6762,0x13566a0,1936,SetPrototypeAdd
code-creation,Builtin,3,6769,0x1356e40,1678,SetPrototypeDelete
code-creation,Builtin,3,6777,0x13574e0,12,SetPrototypeClear
code-creation,Builtin,3,6785,0x1357500,307,SetPrototypeEntries
code-creation,Builtin,3,6793,0x1357640,166,SetPrototypeGetSize
code-creation,Builtin,3,6801,0x1357700,558,SetPrototypeForEach
code-creation,Builtin,3,6808,0x1357940,307,SetPrototypeValues
code-creation,Builtin,3,6816,0x1357a80,937,SetIteratorPrototypeNext
code-creation,Builtin,3,6824,0x1357e40,1282,SetOrSetIteratorToList
code-creation,Builtin,3,6832,0x1358360,12,SharedArrayBufferPrototypeGetByteLength
code-creation,Builtin,3,6840,0x1358380,12,SharedArrayBufferPrototypeSlice
code-creation,Builtin,3,6848,0x13583a0,1352,AtomicsLoad
code-creation,Builtin,3,6856,0x1358900,914,AtomicsStore
code-creation,Builtin,3,6863,0x1358ca0,1716,AtomicsExchange
code-creation,Builtin,3,6871,0x1359360,2148,AtomicsCompareExchange
code-creation,Builtin,3,6879,0x1359be0,1848,AtomicsAdd
code-creation,Builtin,3,6886,0x135a320,1848,AtomicsSub
code-creation,Builtin,3,6894,0x135aa60,1848,AtomicsAnd
code-creation,Builtin,3,6901,0x135b1a0,1848,AtomicsOr
code-creation,Builtin,3,6908,0x135b8e0,1848,AtomicsXor
code-creation,Builtin,3,6916,0x135c020,12,AtomicsNotify
code-creation,Builtin,3,6923,0x135c040,12,AtomicsIsLockFree
code-creation,Builtin,3,6931,0x135c060,12,AtomicsWait
code-creation,Builtin,3,6939,0x135c080,12,AtomicsWake
code-creation,Builtin,3,6946,0x135c0a0,412,StringConstructor
code-creation,Builtin,3,6953,0x135c240,12,StringFromCodePoint
code-creation,Builtin,3,6961,0x135c260,2028,StringFromCharCode
code-creation,Builtin,3,6969,0x135ca60,1896,StringPrototypeIncludes
code-creation,Builtin,3,6977,0x135d1e0,1648,StringPrototypeIndexOf
code-creation,Builtin,3,6985,0x135d860,12,StringPrototypeLastIndexOf
code-creation,Builtin,3,6993,0x135d880,1088,StringPrototypeMatch
code-creation,Builtin,3,7000,0x135dce0,3304,StringPrototypeMatchAll
code-creation,Builtin,3,7008,0x135e9e0,12,StringPrototypeLocaleCompare
code-creation,Builtin,3,7016,0x135ea00,900,StringPrototypePadEnd
code-creation,Builtin,3,7024,0x135eda0,896,StringPrototypePadStart
code-creation,Builtin,3,7032,0x135f140,1500,StringPrototypeReplace
code-creation,Builtin,3,7040,0x135f720,1088,StringPrototypeSearch
code-creation,Builtin,3,7048,0x135fb80,3422,StringPrototypeSplit
code-creation,Builtin,3,7056,0x13608e0,4136,StringPrototypeSubstr
code-creation,Builtin,3,7063,0x1361920,4630,StringPrototypeTrim
code-creation,Builtin,3,7071,0x1362b40,4282,StringPrototypeTrimEnd
code-creation,Builtin,3,7079,0x1363c00,4298,StringPrototypeTrimStart
code-creation,Builtin,3,7087,0x1364ce0,12,StringRaw
code-creation,Builtin,3,7094,0x1364d00,12,SymbolConstructor
code-creation,Builtin,3,7102,0x1364d20,12,SymbolFor
code-creation,Builtin,3,7109,0x1364d40,12,SymbolKeyFor
code-creation,Builtin,3,7117,0x1364d60,186,SymbolPrototypeDescriptionGetter
code-creation,Builtin,3,7125,0x1364e20,178,SymbolPrototypeToPrimitive
code-creation,Builtin,3,7133,0x1364ee0,211,SymbolPrototypeToString
code-creation,Builtin,3,7141,0x1364fc0,178,SymbolPrototypeValueOf
code-creation,Builtin,3,7149,0x1365080,126,TypedArrayBaseConstructor
code-creation,Builtin,3,7157,0x1365100,65,GenericLazyDeoptContinuation
code-creation,Builtin,3,7165,0x1365160,332,TypedArrayConstructor
code-creation,Builtin,3,7174,0x13652c0,12,TypedArrayPrototypeBuffer
code-creation,Builtin,3,7182,0x13652e0,339,TypedArrayPrototypeByteLength
code-creation,Builtin,3,7190,0x1365440,339,TypedArrayPrototypeByteOffset
code-creation,Builtin,3,7198,0x13655a0,339,TypedArrayPrototypeLength
code-creation,Builtin,3,7206,0x1365700,388,TypedArrayPrototypeEntries
code-creation,Builtin,3,7214,0x13658a0,380,TypedArrayPrototypeKeys
code-creation,Builtin,3,7222,0x1365a20,388,TypedArrayPrototypeValues
code-creation,Builtin,3,7230,0x1365bc0,12,TypedArrayPrototypeCopyWithin
code-creation,Builtin,3,7238,0x1365be0,12,TypedArrayPrototypeFill
code-creation,Builtin,3,7246,0x1365c00,12,TypedArrayPrototypeIncludes
code-creation,Builtin,3,7254,0x1365c20,12,TypedArrayPrototypeIndexOf
code-creation,Builtin,3,7262,0x1365c40,12,TypedArrayPrototypeLastIndexOf
code-creation,Builtin,3,7270,0x1365c60,12,TypedArrayPrototypeReverse
code-creation,Builtin,3,7278,0x1365c80,1960,TypedArrayPrototypeSet
code-creation,Builtin,3,7286,0x1366440,317,TypedArrayPrototypeToStringTag
code-creation,Builtin,3,7294,0x1366580,10276,TypedArrayPrototypeMap
code-creation,Builtin,3,7302,0x1368dc0,3728,TypedArrayOf
code-creation,Builtin,3,7309,0x1369c60,3960,TypedArrayFrom
code-creation,Builtin,3,7317,0x136abe0,185,WasmCompileLazy
code-creation,Builtin,3,7324,0x136aca0,56,WasmAllocateHeapNumber
code-creation,Builtin,3,7332,0x136ace0,290,WasmAtomicNotify
code-creation,Builtin,3,7340,0x136ae20,352,WasmI32AtomicWait
code-creation,Builtin,3,7347,0x136afa0,442,WasmI64AtomicWait
code-creation,Builtin,3,7355,0x136b160,56,WasmCallJavaScript
code-creation,Builtin,3,7363,0x136b1a0,125,WasmMemoryGrow
code-creation,Builtin,3,7370,0x136b220,156,WasmTableGet
code-creation,Builtin,3,7378,0x136b2c0,164,WasmTableSet
code-creation,Builtin,3,7386,0x136b380,56,WasmRecordWrite
code-creation,Builtin,3,7393,0x136b3c0,68,WasmStackGuard
code-creation,Builtin,3,7401,0x136b420,68,WasmStackOverflow
code-creation,Builtin,3,7411,0x136b480,56,WasmToNumber
code-creation,Builtin,3,7419,0x136b4c0,80,WasmThrow
code-creation,Builtin,3,7426,0x136b520,80,WasmRethrow
code-creation,Builtin,3,7434,0x136b580,88,ThrowWasmTrapUnreachable
code-creation,Builtin,3,7441,0x136b5e0,88,ThrowWasmTrapMemOutOfBounds
code-creation,Builtin,3,7449,0x136b640,88,ThrowWasmTrapUnalignedAccess
code-creation,Builtin,3,7457,0x136b6a0,88,ThrowWasmTrapDivByZero
code-creation,Builtin,3,7465,0x136b700,88,ThrowWasmTrapDivUnrepresentable
code-creation,Builtin,3,7473,0x136b760,88,ThrowWasmTrapRemByZero
code-creation,Builtin,3,7481,0x136b7c0,88,ThrowWasmTrapFloatUnrepresentable
code-creation,Builtin,3,7490,0x136b820,88,ThrowWasmTrapFuncInvalid
code-creation,Builtin,3,7498,0x136b880,88,ThrowWasmTrapFuncSigMismatch
code-creation,Builtin,3,7506,0x136b8e0,88,ThrowWasmTrapDataSegmentDropped
code-creation,Builtin,3,7514,0x136b940,88,ThrowWasmTrapElemSegmentDropped
code-creation,Builtin,3,7522,0x136b9a0,88,ThrowWasmTrapTableOutOfBounds
code-creation,Builtin,3,7530,0x136ba00,56,WasmI64ToBigInt
code-creation,Builtin,3,7538,0x136ba40,56,WasmBigIntToI64
code-creation,Builtin,3,7545,0x136ba80,5172,WeakMapConstructor
code-creation,Builtin,3,7553,0x136cec0,244,WeakMapLookupHashIndex
code-creation,Builtin,3,7561,0x136cfc0,251,WeakMapGet
code-creation,Builtin,3,7568,0x136d0c0,211,WeakMapPrototypeHas
code-creation,Builtin,3,7576,0x136d1a0,244,WeakMapPrototypeSet
code-creation,Builtin,3,7584,0x136d2a0,179,WeakMapPrototypeDelete
code-creation,Builtin,3,7592,0x136d360,3700,WeakSetConstructor
code-creation,Builtin,3,7599,0x136e1e0,211,WeakSetPrototypeHas
code-creation,Builtin,3,7607,0x136e2c0,244,WeakSetPrototypeAdd
code-creation,Builtin,3,7615,0x136e3c0,179,WeakSetPrototypeDelete
code-creation,Builtin,3,7623,0x136e480,578,WeakCollectionDelete
code-creation,Builtin,3,7631,0x136e6e0,956,WeakCollectionSet
code-creation,Builtin,3,7638,0x136eaa0,371,AsyncGeneratorResolve
code-creation,Builtin,3,7646,0x136ec20,137,AsyncGeneratorReject
code-creation,Builtin,3,7654,0x136ecc0,1248,AsyncGeneratorYield
code-creation,Builtin,3,7662,0x136f1c0,1320,AsyncGeneratorReturn
code-creation,Builtin,3,7671,0x136f700,400,AsyncGeneratorResumeNext
code-creation,Builtin,3,7679,0x136f8a0,12,AsyncGeneratorFunctionConstructor
code-creation,Builtin,3,7688,0x136f8c0,982,AsyncGeneratorPrototypeNext
code-creation,Builtin,3,7696,0x136fca0,986,AsyncGeneratorPrototypeReturn
code-creation,Builtin,3,7704,0x1370080,990,AsyncGeneratorPrototypeThrow
code-creation,Builtin,3,7712,0x1370460,1244,AsyncGeneratorAwaitCaught
code-creation,Builtin,3,7720,0x1370940,1244,AsyncGeneratorAwaitUncaught
code-creation,Builtin,3,7728,0x1370e20,214,AsyncGeneratorAwaitResolveClosure
code-creation,Builtin,3,7736,0x1370f00,230,AsyncGeneratorAwaitRejectClosure
code-creation,Builtin,3,7744,0x1371000,214,AsyncGeneratorYieldResolveClosure
code-creation,Builtin,3,7753,0x13710e0,214,AsyncGeneratorReturnClosedResolveClosure
code-creation,Builtin,3,7761,0x13711c0,210,AsyncGeneratorReturnClosedRejectClosure
code-creation,Builtin,3,7770,0x13712a0,230,AsyncGeneratorReturnResolveClosure
code-creation,Builtin,3,7778,0x13713a0,1408,AsyncFromSyncIteratorPrototypeNext
code-creation,Builtin,3,7786,0x1371940,1492,AsyncFromSyncIteratorPrototypeThrow
code-creation,Builtin,3,7794,0x1371f20,1524,AsyncFromSyncIteratorPrototypeReturn
code-creation,Builtin,3,7803,0x1372520,102,AsyncIteratorValueUnwrap
code-creation,Builtin,3,7811,0x13725a0,226,CEntry_Return1_DontSaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,3,7820,0x13726a0,226,CEntry_Return1_DontSaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,3,7829,0x13727a0,209,CEntry_Return1_DontSaveFPRegs_ArgvInRegister_NoBuiltinExit
code-creation,Builtin,3,7838,0x1372880,403,CEntry_Return1_SaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,3,7847,0x1372a20,403,CEntry_Return1_SaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,3,7855,0x1372bc0,226,CEntry_Return2_DontSaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,3,7864,0x1372cc0,226,CEntry_Return2_DontSaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,3,7873,0x1372dc0,209,CEntry_Return2_DontSaveFPRegs_ArgvInRegister_NoBuiltinExit
code-creation,Builtin,3,7882,0x1372ea0,403,CEntry_Return2_SaveFPRegs_ArgvOnStack_NoBuiltinExit
code-creation,Builtin,3,7891,0x1373040,403,CEntry_Return2_SaveFPRegs_ArgvOnStack_BuiltinExit
code-creation,Builtin,3,7900,0x13731e0,1,DirectCEntry
code-creation,Builtin,3,7907,0x1373200,1660,StringAdd_CheckNone
code-creation,Builtin,3,7915,0x1373880,573,StringAdd_ConvertLeft
code-creation,Builtin,3,7923,0x1373ac0,589,StringAdd_ConvertRight
code-creation,Builtin,3,7930,0x1373d20,3384,SubString
code-creation,Builtin,3,7938,0x1374a60,14,StackCheck
code-creation,Builtin,3,7947,0x1374a80,82,DoubleToI
code-creation,Builtin,3,7956,0x1374ae0,2216,GetProperty
code-creation,Builtin,3,7963,0x13753a0,2330,GetPropertyWithReceiver
code-creation,Builtin,3,7971,0x1375cc0,16488,SetProperty
code-creation,Builtin,3,7981,0x1379d40,14652,SetPropertyInLiteral
code-creation,Builtin,3,7988,0x137d680,5,MemCopyUint8Uint8
code-creation,Builtin,3,7996,0x137d6a0,5,MemCopyUint16Uint8
code-creation,Builtin,3,8004,0x137d6c0,5,MemMove
code-creation,Builtin,3,8011,0x137d6e0,12,IsTraceCategoryEnabled
code-creation,Builtin,3,8019,0x137d700,12,Trace
code-creation,Builtin,3,8026,0x137d720,12,FinalizationGroupCleanupIteratorNext
code-creation,Builtin,3,8035,0x137d740,12,FinalizationGroupCleanupSome
code-creation,Builtin,3,8043,0x137d760,12,FinalizationGroupConstructor
code-creation,Builtin,3,8051,0x137d780,12,FinalizationGroupRegister
code-creation,Builtin,3,8059,0x137d7a0,12,FinalizationGroupUnregister
code-creation,Builtin,3,8067,0x137d7c0,12,WeakRefConstructor
code-creation,Builtin,3,8075,0x137d7e0,12,WeakRefDeref
code-creation,Builtin,3,8082,0x137d800,6368,ArrayPrototypeCopyWithin
code-creation,Builtin,3,8090,0x137f100,266,ArrayEveryLoopEagerDeoptContinuation
code-creation,Builtin,3,8100,0x137f220,795,ArrayEveryLoopLazyDeoptContinuation
